betting_round,pot_normalized,stack_normalized,cost_to_call_norm,bet_count_norm,position_norm,is_facing_bet,hand_strength,label
0.000000,0.015000,5.690000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.025000,4.370000,0.010000,0.250000,0.142857,1.000000,0.500000,0
0.000000,0.015000,5.035000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.250000,0.025000,2.300000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.750000,0.090000,5.875000,0.000000,0.250000,0.857143,0.000000,1.000000,3
0.500000,0.065000,7.355000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.015000,6.265000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,9.845000,0.010000,0.250000,0.428571,1.000000,0.500000,0
0.250000,0.055000,8.335000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.035000,8.960000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,9.170000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.500000,0.210000,17.270000,0.060000,0.750000,0.714286,1.000000,0.500000,0
0.750000,0.065000,11.015000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.015000,0.510000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.035000,3.715000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,6.560000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.250000,0.115000,18.250000,0.020000,0.500000,0.571429,1.000000,0.500000,0
0.750000,0.035000,6.075000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.250000,0.070000,6.445000,0.000000,0.250000,1.000000,0.000000,1.000000,3
0.000000,0.015000,16.325000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.025000,18.660000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.025000,3.610000,0.010000,0.250000,0.857143,1.000000,0.000000,2
0.000000,0.025000,5.150000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.500000,0.065000,11.395000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.035000,0.410000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,2.685000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.035000,8.020000,0.005000,0.250000,0.142857,1.000000,0.500000,2
0.750000,0.085000,6.060000,0.000000,0.000000,0.285714,0.000000,1.000000,1
0.000000,0.035000,10.120000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.000000,0.015000,6.425000,0.010000,0.250000,1.000000,1.000000,0.000000,2
0.250000,0.025000,9.330000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.015000,15.605000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.500000,0.055000,7.815000,0.000000,0.000000,0.000000,0.000000,0.500000,1
0.000000,0.070000,12.925000,0.020000,0.500000,1.000000,1.000000,0.500000,0
0.250000,0.065000,3.895000,0.020000,0.500000,0.285714,1.000000,0.500000,0
0.000000,0.015000,8.725000,0.010000,0.500000,0.428571,1.000000,0.500000,4
0.000000,0.015000,14.125000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.045000,8.210000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.025000,20.220000,0.010000,0.250000,0.857143,1.000000,0.000000,2
0.500000,0.120000,8.985000,0.020000,0.500000,0.571429,1.000000,1.000000,4
0.000000,0.015000,3.170000,0.010000,0.250000,1.000000,1.000000,0.000000,2
0.500000,0.055000,6.320000,0.020000,0.250000,0.285714,1.000000,0.500000,2
0.000000,0.060000,5.435000,0.020000,0.500000,0.000000,1.000000,0.000000,0
0.000000,0.015000,5.425000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,15.570000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,10.160000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.035000,18.860000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.500000,0.055000,9.440000,0.020000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,15.940000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,10.945000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.750000,0.190000,14.555000,0.000000,0.000000,0.000000,0.000000,0.500000,1
0.250000,0.025000,7.360000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.035000,20.120000,0.010000,0.250000,0.142857,1.000000,0.500000,0
0.000000,0.025000,4.220000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.105000,3.565000,0.040000,1.000000,0.285714,1.000000,0.000000,0
0.000000,0.065000,15.695000,0.020000,0.500000,0.428571,1.000000,0.000000,0
0.000000,0.025000,13.700000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.035000,13.510000,0.020000,0.500000,0.285714,1.000000,0.000000,0
0.250000,0.045000,4.245000,0.000000,0.000000,0.285714,0.000000,1.000000,1
0.000000,0.015000,2.735000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,6.740000,0.010000,0.250000,0.428571,1.000000,0.500000,2
0.000000,0.045000,6.200000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.045000,6.370000,0.020000,0.500000,0.000000,1.000000,0.000000,2
0.000000,0.035000,17.870000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.035000,3.890000,0.020000,0.500000,0.000000,1.000000,0.500000,2
0.000000,0.015000,15.610000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,19.350000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.250000,0.030000,11.120000,0.010000,0.250000,0.285714,1.000000,0.500000,2
0.250000,0.050000,15.825000,0.010000,0.250000,0.428571,1.000000,1.000000,2
0.000000,0.015000,3.235000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.035000,11.865000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.500000,0.075000,19.815000,0.020000,0.250000,0.285714,1.000000,0.000000,0
0.000000,0.015000,6.875000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.025000,10.300000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,6.445000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.025000,5.880000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,17.980000,0.005000,0.250000,0.142857,1.000000,1.000000,2
0.000000,0.030000,4.545000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,3.015000,0.010000,0.250000,0.571429,1.000000,0.500000,0
0.250000,0.060000,10.145000,0.010000,0.250000,0.000000,1.000000,1.000000,2
0.000000,0.025000,9.195000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.250000,0.035000,5.635000,0.000000,0.000000,0.000000,0.000000,0.000000,1
0.000000,0.025000,2.575000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,10.230000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.075000,9.905000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.000000,0.060000,4.310000,0.020000,0.500000,0.285714,1.000000,0.000000,0
0.250000,0.050000,16.875000,0.000000,0.250000,0.142857,0.000000,1.000000,3
0.500000,0.225000,8.705000,0.040000,0.750000,0.285714,1.000000,1.000000,4
0.000000,0.015000,3.125000,0.010000,0.250000,0.714286,1.000000,0.000000,2
0.250000,0.045000,8.570000,0.010000,0.250000,0.285714,1.000000,0.500000,0
0.000000,0.025000,10.135000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.750000,0.195000,10.600000,0.000000,0.250000,0.857143,0.000000,1.000000,3
0.000000,0.015000,5.510000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,7.540000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.500000,0.045000,5.560000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.500000,0.130000,4.395000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.750000,0.200000,11.135000,0.000000,0.250000,0.857143,0.000000,1.000000,3
0.500000,0.025000,9.730000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.015000,7.115000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,9.430000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.500000,0.045000,5.155000,0.020000,0.250000,0.000000,1.000000,0.500000,0
0.000000,0.025000,1.950000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.500000,0.055000,22.685000,0.000000,0.000000,0.571429,0.000000,0.500000,1
0.500000,0.120000,19.645000,0.020000,0.250000,0.000000,1.000000,0.500000,0
0.000000,0.015000,1.730000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.250000,0.025000,2.030000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.035000,19.275000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.035000,16.080000,0.010000,0.250000,0.142857,1.000000,0.500000,0
0.000000,0.035000,10.900000,0.010000,0.250000,1.000000,1.000000,0.500000,2
0.500000,0.100000,14.530000,0.020000,0.250000,0.428571,1.000000,0.500000,0
0.000000,0.015000,9.100000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,9.345000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.045000,16.900000,0.020000,0.500000,0.000000,1.000000,0.000000,0
0.000000,0.015000,6.175000,0.010000,0.250000,0.714286,1.000000,0.000000,2
0.000000,0.015000,10.045000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.040000,14.670000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.095000,9.550000,0.020000,0.500000,0.285714,1.000000,0.000000,0
0.000000,0.015000,13.870000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,15.440000,0.010000,0.250000,0.000000,1.000000,0.500000,0
0.000000,0.015000,2.155000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,19.695000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.035000,13.085000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.025000,18.365000,0.010000,0.250000,1.000000,1.000000,0.500000,2
0.000000,0.015000,9.985000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,17.510000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.045000,10.670000,0.020000,0.500000,0.000000,1.000000,0.000000,0
0.000000,0.015000,15.360000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.035000,6.305000,0.010000,0.500000,0.285714,1.000000,1.000000,4
0.000000,0.015000,7.010000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.035000,22.055000,0.010000,0.250000,0.857143,1.000000,0.000000,2
0.000000,0.025000,19.875000,0.005000,0.250000,0.142857,1.000000,1.000000,2
0.250000,0.155000,7.510000,0.010000,1.000000,0.285714,1.000000,1.000000,2
0.000000,0.025000,15.380000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.750000,0.045000,13.700000,0.020000,0.250000,0.285714,1.000000,0.500000,0
0.000000,0.015000,15.785000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.025000,21.005000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.035000,11.740000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,0.570000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.500000,0.085000,20.555000,0.020000,0.250000,0.428571,1.000000,0.500000,0
0.000000,0.035000,9.615000,0.020000,0.500000,1.000000,1.000000,0.000000,0
0.000000,0.015000,2.615000,0.010000,0.250000,0.428571,1.000000,0.500000,2
0.000000,0.015000,16.180000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,22.125000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.045000,8.440000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.060000,4.405000,0.020000,0.750000,0.714286,1.000000,1.000000,4
0.500000,0.115000,4.625000,0.020000,0.500000,0.714286,1.000000,1.000000,4
0.000000,0.025000,14.835000,0.010000,0.500000,0.857143,1.000000,1.000000,4
0.250000,0.035000,2.675000,0.010000,0.250000,0.285714,1.000000,0.500000,0
0.250000,0.045000,6.725000,0.010000,0.250000,0.428571,1.000000,1.000000,2
0.000000,0.015000,2.525000,0.010000,0.250000,0.428571,1.000000,0.500000,0
0.250000,0.065000,6.055000,0.020000,0.500000,0.285714,1.000000,0.000000,0
0.250000,0.025000,3.705000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.250000,0.110000,13.100000,0.010000,0.250000,0.000000,1.000000,0.500000,0
0.000000,0.035000,0.270000,0.020000,0.500000,1.000000,1.000000,0.500000,0
0.000000,0.025000,4.665000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,9.805000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,7.760000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.750000,0.045000,14.380000,0.020000,0.250000,0.285714,1.000000,0.000000,0
0.250000,0.075000,19.415000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,0.995000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.250000,0.050000,11.885000,0.010000,0.250000,0.857143,1.000000,0.500000,0
0.000000,0.025000,15.155000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.250000,0.130000,6.330000,0.020000,0.750000,0.142857,1.000000,1.000000,2
0.000000,0.015000,13.670000,0.010000,0.500000,0.571429,1.000000,1.000000,4
0.500000,0.315000,17.665000,0.040000,0.750000,0.571429,1.000000,1.000000,4
0.500000,0.075000,4.845000,0.020000,0.250000,0.857143,1.000000,1.000000,2
0.000000,0.025000,13.700000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,9.440000,0.010000,0.250000,0.857143,1.000000,1.000000,2
0.500000,0.055000,5.470000,0.020000,0.250000,0.285714,1.000000,0.500000,0
0.000000,0.015000,10.125000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,8.260000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.025000,6.250000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.025000,19.040000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.055000,8.280000,0.020000,0.500000,0.142857,1.000000,0.000000,0
0.250000,0.105000,9.690000,0.020000,0.500000,0.285714,1.000000,0.000000,2
0.250000,0.055000,5.860000,0.010000,0.500000,0.571429,1.000000,1.000000,4
0.000000,0.025000,3.485000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.025000,13.785000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.250000,0.035000,7.725000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.250000,0.050000,10.905000,0.000000,0.000000,0.000000,0.000000,0.500000,1
0.000000,0.045000,15.305000,0.005000,0.250000,0.142857,1.000000,0.000000,2
0.000000,0.015000,13.770000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.045000,20.895000,0.000000,0.250000,0.285714,0.000000,0.500000,1
0.250000,0.055000,7.200000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.015000,9.885000,0.010000,0.250000,0.714286,1.000000,1.000000,2
0.000000,0.015000,8.670000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.025000,10.145000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,18.925000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.025000,13.490000,0.010000,0.250000,0.142857,1.000000,0.500000,0
0.250000,0.080000,10.385000,0.010000,0.250000,0.285714,1.000000,0.500000,2
0.000000,0.015000,8.310000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.025000,9.705000,0.010000,0.250000,0.714286,1.000000,0.000000,2
0.500000,0.150000,9.175000,0.000000,0.250000,0.714286,0.000000,0.500000,3
0.000000,0.025000,11.270000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.500000,0.045000,9.490000,0.000000,0.000000,0.428571,0.000000,0.000000,1
0.500000,0.155000,3.955000,0.000000,0.250000,0.571429,0.000000,1.000000,3
0.000000,0.055000,13.835000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.025000,7.995000,0.010000,0.250000,0.857143,1.000000,0.500000,0
0.000000,0.025000,2.160000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.015000,5.485000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,6.915000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.025000,2.765000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.055000,5.995000,0.010000,0.250000,0.428571,1.000000,0.500000,0
0.000000,0.015000,6.810000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,9.555000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.045000,16.180000,0.005000,0.250000,0.142857,1.000000,1.000000,2
0.250000,0.040000,1.785000,0.000000,0.250000,0.285714,0.000000,0.500000,3
0.000000,0.015000,17.335000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.035000,8.745000,0.010000,0.250000,0.857143,1.000000,0.000000,2
0.000000,0.035000,6.830000,0.010000,0.250000,1.000000,1.000000,1.000000,2
0.250000,0.200000,5.705000,0.020000,0.750000,0.285714,1.000000,0.500000,2
0.000000,0.025000,9.850000,0.010000,0.500000,1.000000,1.000000,1.000000,4
0.000000,0.015000,15.325000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,5.440000,0.010000,0.250000,0.571429,1.000000,0.500000,2
0.000000,0.055000,15.430000,0.020000,0.500000,0.285714,1.000000,0.000000,0
0.000000,0.015000,18.570000,0.010000,0.250000,0.857143,1.000000,0.500000,0
0.000000,0.015000,8.355000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.025000,19.435000,0.010000,0.250000,0.571429,1.000000,0.000000,2
0.000000,0.035000,3.410000,0.020000,0.500000,0.714286,1.000000,0.500000,0
0.000000,0.070000,4.215000,0.020000,0.500000,0.285714,1.000000,0.000000,0
0.000000,0.055000,8.455000,0.020000,0.500000,0.285714,1.000000,0.000000,0
0.000000,0.045000,4.525000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.250000,0.065000,8.825000,0.010000,0.250000,0.428571,1.000000,0.000000,2
0.250000,0.035000,18.300000,0.000000,0.250000,1.000000,0.000000,1.000000,3
0.000000,0.025000,3.350000,0.010000,0.250000,1.000000,1.000000,0.500000,0
0.000000,0.035000,9.010000,0.020000,0.500000,1.000000,1.000000,0.000000,0
0.000000,0.035000,19.270000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.035000,18.275000,0.020000,0.500000,0.857143,1.000000,0.000000,0
0.250000,0.025000,18.250000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.750000,0.105000,7.290000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.750000,0.185000,8.470000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.250000,0.055000,12.815000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.115000,5.805000,0.010000,0.750000,0.285714,1.000000,0.000000,2
0.000000,0.025000,6.600000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,3.615000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.035000,2.230000,0.010000,0.250000,0.714286,1.000000,0.500000,0
0.000000,0.025000,12.845000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,6.195000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,3.020000,0.010000,0.250000,1.000000,1.000000,0.500000,0
0.000000,0.025000,19.030000,0.010000,0.250000,0.857143,1.000000,0.000000,2
0.500000,0.200000,13.390000,0.060000,1.000000,0.857143,1.000000,1.000000,4
0.000000,0.025000,8.450000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,2.520000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.250000,0.025000,3.555000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.250000,0.045000,15.535000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,5.330000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.500000,0.165000,8.020000,0.020000,0.500000,0.285714,1.000000,0.500000,4
0.000000,0.055000,3.225000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.250000,0.035000,7.315000,0.010000,0.250000,0.285714,1.000000,0.500000,0
0.250000,0.035000,2.625000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.250000,0.025000,21.670000,0.000000,0.250000,0.285714,0.000000,0.500000,3
0.000000,0.015000,1.855000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.060000,13.890000,0.020000,0.500000,0.285714,1.000000,0.000000,0
0.250000,0.045000,11.870000,0.000000,0.000000,0.714286,0.000000,0.000000,1
0.000000,0.025000,6.115000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.250000,0.055000,15.355000,0.000000,0.000000,0.857143,0.000000,0.500000,1
0.000000,0.015000,14.510000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.035000,9.765000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.500000,0.065000,1.845000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.025000,3.080000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.035000,8.235000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.500000,0.100000,22.115000,0.000000,0.250000,1.000000,0.000000,1.000000,3
0.000000,0.055000,10.640000,0.020000,0.500000,0.285714,1.000000,0.000000,0
0.000000,0.040000,13.410000,0.010000,0.500000,1.000000,1.000000,0.000000,2
0.750000,0.105000,17.545000,0.020000,0.500000,0.000000,1.000000,1.000000,4
0.000000,0.015000,11.365000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.055000,5.115000,0.010000,0.250000,0.285714,1.000000,0.500000,0
0.250000,0.060000,8.440000,0.010000,0.250000,0.285714,1.000000,0.500000,2
0.250000,0.035000,2.300000,0.010000,0.250000,0.285714,1.000000,0.000000,0
0.500000,0.105000,11.595000,0.000000,0.250000,1.000000,0.000000,1.000000,3
0.000000,0.025000,9.345000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.250000,0.035000,1.220000,0.000000,0.250000,0.285714,0.000000,0.500000,3
0.750000,0.025000,21.900000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.500000,0.130000,17.180000,0.000000,0.250000,0.142857,0.000000,1.000000,3
0.000000,0.015000,20.055000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.035000,8.475000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,6.325000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.500000,0.065000,17.410000,0.000000,0.250000,0.285714,0.000000,0.500000,3
0.750000,0.115000,13.135000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.500000,0.025000,8.625000,0.000000,0.250000,0.285714,0.000000,0.000000,3
0.000000,0.015000,7.450000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,12.160000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,18.245000,0.010000,0.250000,0.714286,1.000000,0.500000,0
0.000000,0.015000,7.830000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.750000,0.165000,10.515000,0.040000,0.500000,0.428571,1.000000,0.500000,0
0.000000,0.025000,2.340000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.025000,0.985000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.030000,9.170000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.025000,17.330000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,6.295000,0.010000,0.250000,0.428571,1.000000,0.500000,0
0.250000,0.055000,19.930000,0.010000,0.250000,0.857143,1.000000,0.500000,2
0.000000,0.025000,8.310000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.015000,1.210000,0.010000,0.250000,1.000000,1.000000,0.000000,2
0.750000,0.465000,18.755000,0.040000,1.000000,0.571429,1.000000,1.000000,2
0.250000,0.065000,6.340000,0.010000,0.500000,0.571429,1.000000,1.000000,4
0.000000,0.015000,7.350000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.035000,13.285000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.050000,8.830000,0.020000,0.500000,0.000000,1.000000,0.000000,0
0.500000,0.125000,1.885000,0.000000,0.000000,0.285714,0.000000,1.000000,1
0.250000,0.045000,9.695000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.015000,9.475000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.035000,4.155000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.015000,8.340000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.025000,18.490000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,18.495000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.500000,0.050000,3.770000,0.020000,0.250000,0.285714,1.000000,0.000000,0
0.250000,0.110000,13.190000,0.010000,0.250000,0.142857,1.000000,0.500000,2
0.000000,0.025000,6.310000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,7.430000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,7.365000,0.010000,0.250000,0.571429,1.000000,0.000000,2
0.250000,0.025000,9.495000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.015000,10.830000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.250000,0.045000,20.465000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.000000,0.025000,13.375000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.025000,9.525000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,16.025000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.025000,11.795000,0.010000,0.250000,0.857143,1.000000,0.000000,2
0.000000,0.015000,6.660000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,8.225000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,9.030000,0.010000,0.250000,0.571429,1.000000,0.000000,2
0.000000,0.045000,18.115000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.035000,13.055000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.015000,3.280000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,11.690000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.050000,17.700000,0.020000,0.500000,0.428571,1.000000,0.000000,0
0.000000,0.015000,7.300000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,12.860000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.015000,8.640000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.250000,0.070000,6.950000,0.000000,0.250000,0.857143,0.000000,1.000000,3
0.000000,0.015000,16.285000,0.010000,0.500000,0.428571,1.000000,0.500000,4
0.000000,0.015000,13.380000,0.010000,0.250000,0.714286,1.000000,0.000000,0
